Id,Weekly_Sales
28_72_2012-11-09,2040.1703333333332
28_72_2012-11-16,2040.1703333333332
28_72_2012-11-23,2040.1703333333332
28_72_2012-11-30,2040.1703333333332
28_72_2012-12-07,2040.1703333333332
28_72_2012-12-14,2040.1703333333332
28_72_2012-12-21,2040.1703333333332
28_72_2012-12-28,2040.1703333333332
28_72_2013-01-04,2040.1703333333332
28_72_2013-01-11,2040.1703333333332
28_72_2013-01-18,2040.1703333333332
28_72_2013-01-25,2040.1703333333332
28_72_2013-02-01,2040.1703333333332
28_72_2013-02-08,2040.1703333333332
28_72_2013-02-15,2040.1703333333332
28_72_2013-02-22,2040.1703333333332
28_72_2013-03-01,2040.1703333333332
28_72_2013-03-08,2040.1703333333332
28_72_2013-03-15,2040.1703333333332
28_72_2013-03-22,2040.1703333333332
28_72_2013-03-29,2040.1703333333332
28_72_2013-04-05,2040.1703333333332
28_72_2013-04-12,2040.1703333333332
28_72_2013-04-19,2040.1703333333332
28_72_2013-04-26,19672.124666666663
28_72_2013-05-03,7653.667
28_72_2013-05-10,7653.667
28_72_2013-05-17,7653.667
28_72_2013-05-24,7653.667
28_72_2013-05-31,7653.667
28_72_2013-06-07,7653.667
28_72_2013-06-14,7653.667
28_72_2013-06-21,7653.667
28_72_2013-06-28,7653.667
28_72_2013-07-05,7653.667
28_72_2013-07-12,7653.667
28_72_2013-07-19,7653.667
28_72_2013-07-26,7653.667
28_74_2012-11-02,7653.667
28_74_2012-11-09,7653.667
28_74_2012-11-16,7653.667
28_74_2012-11-23,7653.667
28_74_2012-11-30,7653.667
28_74_2012-12-07,7653.667
28_74_2012-12-14,7653.667
28_74_2012-12-21,7653.667
28_74_2012-12-28,7653.667
28_74_2013-01-04,7653.667
28_74_2013-01-11,7653.667
28_74_2013-01-18,7653.667
28_74_2013-01-25,7653.667
28_74_2013-02-01,7653.667
28_74_2013-02-08,7653.667
28_74_2013-02-15,7653.667
28_74_2013-02-22,7653.667
28_74_2013-03-01,7653.667
28_74_2013-03-08,7653.667
28_74_2013-03-15,7653.667
28_74_2013-03-22,7653.667
28_74_2013-03-29,7653.667
28_74_2013-04-05,7653.667
28_74_2013-04-12,7653.667
28_74_2013-04-19,7653.667
28_74_2013-04-26,7653.667
28_74_2013-05-03,7653.667
28_74_2013-05-10,7653.667
28_74_2013-05-17,7653.667
28_74_2013-05-24,7653.667
28_74_2013-05-31,7653.667
28_74_2013-06-07,7653.667
28_74_2013-06-14,7653.667
28_74_2013-06-21,7653.667
28_74_2013-06-28,7653.667
28_74_2013-07-05,7653.667
28_74_2013-07-12,7653.667
28_74_2013-07-19,7653.667
28_74_2013-07-26,7653.667
28_79_2012-11-02,7653.667
28_79_2012-11-09,7653.667
28_79_2012-11-16,7653.667
28_79_2012-11-23,7653.667
28_79_2012-11-30,7653.667
28_79_2012-12-07,7653.667
28_79_2012-12-14,7653.667
28_79_2012-12-21,7653.667
28_79_2012-12-28,7653.667
28_79_2013-01-04,7653.667
28_79_2013-01-11,7653.667
28_79_2013-01-18,7653.667
28_79_2013-01-25,7653.667
28_79_2013-02-01,7653.667
28_79_2013-02-08,7653.667
28_79_2013-02-15,7653.667
28_79_2013-02-22,7653.667
28_79_2013-03-01,19672.124666666663
28_79_2013-03-08,7653.667
28_79_2013-03-15,7653.667
28_79_2013-03-22,7653.667
28_79_2013-03-29,7653.667
28_79_2013-04-05,7653.667
28_79_2013-04-12,7653.667
28_79_2013-04-19,7653.667
28_79_2013-04-26,7653.667
28_79_2013-05-03,7653.667
28_79_2013-05-10,7653.667
28_79_2013-05-17,7653.667
28_79_2013-05-24,7653.667
28_79_2013-05-31,7653.667
28_79_2013-06-07,7653.667
28_79_2013-06-14,7653.667
28_79_2013-06-21,7653.667
28_79_2013-06-28,7653.667
28_79_2013-07-05,7653.667
28_79_2013-07-12,7653.667
28_79_2013-07-19,7653.667
28_79_2013-07-26,7653.667
28_80_2012-11-02,7653.667
28_80_2012-11-09,7653.667
28_80_2012-11-16,7653.667
28_80_2012-11-23,7653.667
28_80_2012-11-30,7653.667
28_80_2012-12-07,7653.667
28_80_2012-12-14,7653.667
28_80_2012-12-21,7653.667
28_80_2012-12-28,7653.667
28_80_2013-01-04,7653.667
28_80_2013-01-11,7653.667
28_80_2013-01-18,7653.667
28_80_2013-01-25,7653.667
28_80_2013-02-01,7653.667
28_80_2013-02-08,7653.667
28_80_2013-02-15,7653.667
28_80_2013-02-22,7653.667
28_80_2013-03-01,7653.667
28_80_2013-03-08,7653.667
28_80_2013-03-15,7653.667
28_80_2013-03-22,7653.667
28_80_2013-03-29,7653.667
28_80_2013-04-05,7653.667
28_80_2013-04-12,7653.667
28_80_2013-04-19,7653.667
28_80_2013-04-26,7653.667
28_80_2013-05-03,7653.667
28_80_2013-05-10,7653.667
28_80_2013-05-17,7653.667
28_80_2013-05-24,7653.667
28_80_2013-05-31,7653.667
28_80_2013-06-07,7653.667
28_80_2013-06-14,7653.667
28_80_2013-06-21,7653.667
28_80_2013-06-28,7653.667
28_80_2013-07-05,7653.667
28_80_2013-07-12,7653.667
28_80_2013-07-19,7653.667
28_80_2013-07-26,7653.667
28_81_2012-11-02,7653.667
28_81_2012-11-09,7653.667
28_81_2012-11-16,7653.667
28_81_2012-11-23,7653.667
28_81_2012-11-30,7653.667
28_81_2012-12-07,7653.667
28_81_2012-12-14,7653.667
28_81_2012-12-21,7653.667
28_81_2012-12-28,7653.667
28_81_2013-01-04,7653.667
28_81_2013-01-11,19672.124666666663
28_81_2013-01-18,7653.667
28_81_2013-01-25,7653.667
28_81_2013-02-01,7653.667
28_81_2013-02-08,7653.667
28_81_2013-02-15,7653.667
28_81_2013-02-22,7653.667
28_81_2013-03-01,7653.667
28_81_2013-03-08,7653.667
28_81_2013-03-15,7653.667
28_81_2013-03-22,7653.667
28_81_2013-03-29,7653.667
28_81_2013-04-05,7653.667
28_81_2013-04-12,7653.667
28_81_2013-04-19,7653.667
28_81_2013-04-26,7653.667
28_81_2013-05-03,7653.667
28_81_2013-05-10,7653.667
28_81_2013-05-17,7653.667
28_81_2013-05-24,7653.667
28_81_2013-05-31,7653.667
28_81_2013-06-07,7653.667
28_81_2013-06-14,7653.667
28_81_2013-06-21,7653.667
28_81_2013-06-28,7653.667
28_81_2013-07-05,7653.667
28_81_2013-07-12,7653.667
28_81_2013-07-19,7653.667
28_81_2013-07-26,7653.667
28_82_2012-11-02,7653.667
28_82_2012-11-09,7653.667
28_82_2012-11-16,7653.667
28_82_2012-11-23,7653.667
28_82_2012-11-30,7653.667
28_82_2012-12-07,7653.667
28_82_2012-12-14,7653.667
28_82_2012-12-21,7653.667
28_82_2012-12-28,7653.667
28_82_2013-01-04,7653.667
28_82_2013-01-11,7653.667
28_82_2013-01-18,7653.667
28_82_2013-01-25,7653.667
28_82_2013-02-01,7653.667
28_82_2013-02-08,7653.667
28_82_2013-02-15,7653.667
28_82_2013-02-22,7653.667
28_82_2013-03-01,7653.667
28_82_2013-03-08,7653.667
28_82_2013-03-15,7653.667
28_82_2013-03-22,7653.667
28_82_2013-03-29,7653.667
28_82_2013-04-05,7653.667
28_82_2013-04-12,7653.667
28_82_2013-04-19,7653.667
28_82_2013-04-26,7653.667
28_82_2013-05-03,7653.667
28_82_2013-05-10,7653.667
28_82_2013-05-17,7653.667
28_82_2013-05-24,7653.667
28_82_2013-05-31,7653.667
28_82_2013-06-07,7653.667
28_82_2013-06-14,7653.667
28_82_2013-06-21,7653.667
28_82_2013-06-28,7653.667
28_82_2013-07-05,7653.667
28_82_2013-07-12,7653.667
28_82_2013-07-19,7653.667
28_82_2013-07-26,7653.667
28_83_2012-11-02,7653.667
28_83_2012-11-09,7653.667
28_83_2012-11-16,7653.667
28_83_2012-11-23,19672.124666666663
28_83_2012-11-30,7653.667
28_83_2012-12-07,7653.667
28_83_2012-12-14,7653.667
28_83_2012-12-21,7653.667
28_83_2012-12-28,7653.667
28_83_2013-01-04,7653.667
28_83_2013-01-11,7653.667
28_83_2013-01-18,7653.667
28_83_2013-01-25,7653.667
28_83_2013-02-01,7653.667
28_83_2013-02-08,7653.667
28_83_2013-02-15,7653.667
28_83_2013-02-22,7653.667
28_83_2013-03-01,7653.667
28_83_2013-03-08,7653.667
28_83_2013-03-15,7653.667
28_83_2013-03-22,7653.667
28_83_2013-03-29,7653.667
28_83_2013-04-05,7653.667
28_83_2013-04-12,7653.667
28_83_2013-04-19,7653.667
28_83_2013-04-26,7653.667
28_83_2013-05-03,7653.667
28_83_2013-05-10,7653.667
28_83_2013-05-17,7653.667
28_83_2013-05-24,7653.667
28_83_2013-05-31,7653.667
28_83_2013-06-07,7653.667
28_83_2013-06-14,7653.667
28_83_2013-06-21,7653.667
28_83_2013-06-28,7653.667
28_83_2013-07-05,7653.667
28_83_2013-07-12,7653.667
28_83_2013-07-19,7653.667
28_83_2013-07-26,7653.667
28_85_2012-11-02,7653.667
28_85_2012-11-09,7653.667
28_85_2012-11-16,7653.667
28_85_2012-11-23,7653.667
28_85_2012-11-30,7653.667
28_85_2012-12-07,7653.667
28_85_2012-12-14,7653.667
28_85_2012-12-21,7653.667
28_85_2012-12-28,7653.667
28_85_2013-01-04,7653.667
28_85_2013-01-11,7653.667
28_85_2013-01-18,7653.667
28_85_2013-01-25,7653.667
28_85_2013-02-01,7653.667
28_85_2013-02-08,7653.667
28_85_2013-02-15,7653.667
28_85_2013-02-22,7653.667
28_85_2013-03-01,7653.667
28_85_2013-03-08,7653.667
28_85_2013-03-15,7653.667
28_85_2013-03-22,7653.667
28_85_2013-03-29,7653.667
28_85_2013-04-05,7653.667
28_85_2013-04-12,7653.667
28_85_2013-04-19,7653.667
28_85_2013-04-26,7653.667
28_85_2013-05-03,7653.667
28_85_2013-05-10,7653.667
28_85_2013-05-17,7653.667
28_85_2013-05-24,7653.667
28_85_2013-05-31,7653.667
28_85_2013-06-07,7653.667
28_85_2013-06-14,7653.667
28_85_2013-06-21,7653.667
28_85_2013-06-28,19672.124666666663
28_85_2013-07-05,7653.667
28_85_2013-07-12,7653.667
28_85_2013-07-19,7653.667
28_85_2013-07-26,7653.667
28_87_2012-11-02,7653.667
28_87_2012-11-09,7653.667
28_87_2012-11-16,7653.667
28_87_2012-11-23,7653.667
28_87_2012-11-30,7653.667
28_87_2012-12-07,7653.667
28_87_2012-12-14,7653.667
28_87_2012-12-21,7653.667
28_87_2012-12-28,7653.667
28_87_2013-01-04,7653.667
28_87_2013-01-11,7653.667
28_87_2013-01-18,7653.667
28_87_2013-01-25,7653.667
28_87_2013-02-01,7653.667
28_87_2013-02-08,7653.667
28_87_2013-02-15,7653.667
28_87_2013-02-22,7653.667
28_87_2013-03-01,7653.667
28_87_2013-03-08,7653.667
28_87_2013-03-15,7653.667
28_87_2013-03-22,7653.667
28_87_2013-03-29,7653.667
28_87_2013-04-05,7653.667
28_87_2013-04-12,7653.667
28_87_2013-04-19,7653.667
28_87_2013-04-26,7653.667
28_87_2013-05-03,7653.667
28_87_2013-05-10,7653.667
28_87_2013-05-17,7653.667
28_87_2013-05-24,7653.667
28_87_2013-05-31,7653.667
28_87_2013-06-07,7653.667
28_87_2013-06-14,7653.667
28_87_2013-06-21,7653.667
28_87_2013-06-28,7653.667
28_87_2013-07-05,7653.667
28_87_2013-07-12,7653.667
28_87_2013-07-19,7653.667
28_87_2013-07-26,7653.667
28_90_2012-11-02,7653.667
28_90_2012-11-09,7653.667
28_90_2012-11-16,7653.667
28_90_2012-11-23,7653.667
28_90_2012-11-30,7653.667
28_90_2012-12-07,7653.667
28_90_2012-12-14,7653.667
28_90_2012-12-21,7653.667
28_90_2012-12-28,7653.667
28_90_2013-01-04,7653.667
28_90_2013-01-11,7653.667
28_90_2013-01-18,7653.667
28_90_2013-01-25,7653.667
28_90_2013-02-01,7653.667
28_90_2013-02-08,7653.667
28_90_2013-02-15,7653.667
28_90_2013-02-22,7653.667
28_90_2013-03-01,7653.667
28_90_2013-03-08,7653.667
28_90_2013-03-15,7653.667
28_90_2013-03-22,7653.667
28_90_2013-03-29,7653.667
28_90_2013-04-05,7653.667
28_90_2013-04-12,7653.667
28_90_2013-04-19,7653.667
28_90_2013-04-26,7653.667
28_90_2013-05-03,18031.232333333333
28_90_2013-05-10,777.8393333333332
28_90_2013-05-17,777.8393333333332
28_90_2013-05-24,777.8393333333332
28_90_2013-05-31,777.8393333333332
28_90_2013-06-07,777.8393333333332
28_90_2013-06-14,777.8393333333332
28_90_2013-06-21,777.8393333333332
28_90_2013-06-28,777.8393333333332
28_90_2013-07-05,777.8393333333332
28_90_2013-07-12,777.8393333333332
28_90_2013-07-19,777.8393333333332
28_90_2013-07-26,777.8393333333332
28_91_2012-11-02,777.8393333333332
28_91_2012-11-09,777.8393333333332
28_91_2012-11-16,777.8393333333332
28_91_2012-11-23,777.8393333333332
28_91_2012-11-30,777.8393333333332
28_91_2012-12-07,777.8393333333332
28_91_2012-12-14,777.8393333333332
28_91_2012-12-21,777.8393333333332
28_91_2012-12-28,777.8393333333332
28_91_2013-01-04,777.8393333333332
28_91_2013-01-11,777.8393333333332
28_91_2013-01-18,777.8393333333332
28_91_2013-01-25,777.8393333333332
28_91_2013-02-01,777.8393333333332
28_91_2013-02-08,777.8393333333332
28_91_2013-02-15,777.8393333333332
28_91_2013-02-22,777.8393333333332
28_91_2013-03-01,777.8393333333332
28_91_2013-03-08,777.8393333333332
28_91_2013-03-15,777.8393333333332
28_91_2013-03-22,777.8393333333332
28_91_2013-03-29,777.8393333333332
28_91_2013-04-05,777.8393333333332
28_91_2013-04-12,777.8393333333332
28_91_2013-04-19,777.8393333333332
28_91_2013-04-26,777.8393333333332
28_91_2013-05-03,777.8393333333332
28_91_2013-05-10,777.8393333333332
28_91_2013-05-17,777.8393333333332
28_91_2013-05-24,777.8393333333332
28_91_2013-05-31,777.8393333333332
28_91_2013-06-07,777.8393333333332
28_91_2013-06-14,777.8393333333332
28_91_2013-06-21,777.8393333333332
28_91_2013-06-28,777.8393333333332
28_91_2013-07-05,777.8393333333332
28_91_2013-07-12,777.8393333333332
28_91_2013-07-19,777.8393333333332
28_91_2013-07-26,777.8393333333332
28_92_2012-11-02,777.8393333333332
28_92_2012-11-09,777.8393333333332
28_92_2012-11-16,777.8393333333332
28_92_2012-11-23,777.8393333333332
28_92_2012-11-30,777.8393333333332
28_92_2012-12-07,777.8393333333332
28_92_2012-12-14,777.8393333333332
28_92_2012-12-21,777.8393333333332
28_92_2012-12-28,777.8393333333332
28_92_2013-01-04,777.8393333333332
28_92_2013-01-11,777.8393333333332
28_92_2013-01-18,777.8393333333332
28_92_2013-01-25,777.8393333333332
28_92_2013-02-01,777.8393333333332
28_92_2013-02-08,777.8393333333332
28_92_2013-02-15,777.8393333333332
28_92_2013-02-22,777.8393333333332
28_92_2013-03-01,19672.124666666663
28_92_2013-03-08,7653.667
28_92_2013-03-15,7653.667
28_92_2013-03-22,7653.667
28_92_2013-03-29,7653.667
28_92_2013-04-05,7653.667
28_92_2013-04-12,7653.667
28_92_2013-04-19,7653.667
28_92_2013-04-26,7653.667
28_92_2013-05-03,7653.667
28_92_2013-05-10,7653.667
28_92_2013-05-17,7653.667
28_92_2013-05-24,7653.667
28_92_2013-05-31,7653.667
28_92_2013-06-07,7653.667
28_92_2013-06-14,7653.667
28_92_2013-06-21,7653.667
28_92_2013-06-28,7653.667
28_92_2013-07-05,7653.667
28_92_2013-07-12,7653.667
28_92_2013-07-19,7653.667
28_92_2013-07-26,7653.667
28_93_2012-11-02,7653.667
28_93_2012-11-09,7653.667
28_93_2012-11-16,7653.667
28_93_2012-11-23,7653.667
28_93_2012-11-30,7653.667
28_93_2012-12-07,7653.667
28_93_2012-12-14,7653.667
28_93_2012-12-21,7653.667
28_93_2012-12-28,7653.667
28_93_2013-01-04,7653.667
28_93_2013-01-11,7653.667
28_93_2013-01-18,7653.667
28_93_2013-01-25,7653.667
28_93_2013-02-01,7653.667
28_93_2013-02-08,7653.667
28_93_2013-02-15,7653.667
28_93_2013-02-22,7653.667
28_93_2013-03-01,7653.667
28_93_2013-03-08,7653.667
28_93_2013-03-15,7653.667
28_93_2013-03-22,7653.667
28_93_2013-03-29,7653.667
28_93_2013-04-05,7653.667
28_93_2013-04-12,7653.667
28_93_2013-04-19,7653.667
28_93_2013-04-26,7653.667
28_93_2013-05-03,7653.667
28_93_2013-05-10,7653.667
28_93_2013-05-17,7653.667
28_93_2013-05-24,7653.667
28_93_2013-05-31,7653.667
28_93_2013-06-07,7653.667
28_93_2013-06-14,7653.667
28_93_2013-06-21,7653.667
28_93_2013-06-28,7653.667
28_93_2013-07-05,7653.667
28_93_2013-07-12,7653.667
28_93_2013-07-19,7653.667
28_93_2013-07-26,7653.667
28_94_2012-11-02,7653.667
28_94_2012-11-09,7653.667
28_94_2012-11-16,7653.667
28_94_2012-11-23,7653.667
28_94_2012-11-30,7653.667
28_94_2012-12-07,7653.667
28_94_2012-12-14,7653.667
28_94_2012-12-21,7653.667
28_94_2012-12-28,7653.667
28_94_2013-01-04,19672.124666666663
28_94_2013-01-11,7653.667
28_94_2013-01-18,7653.667
28_94_2013-01-25,7653.667
28_94_2013-02-01,7653.667
28_94_2013-02-08,7653.667
28_94_2013-02-15,7653.667
28_94_2013-02-22,7653.667
28_94_2013-03-01,7653.667
28_94_2013-03-08,7653.667
28_94_2013-03-15,7653.667
28_94_2013-03-22,7653.667
28_94_2013-03-29,7653.667
28_94_2013-04-05,7653.667
28_94_2013-04-12,7653.667
28_94_2013-04-19,7653.667
28_94_2013-04-26,7653.667
28_94_2013-05-03,7653.667
28_94_2013-05-10,7653.667
28_94_2013-05-17,7653.667
28_94_2013-05-24,7653.667
28_94_2013-05-31,7653.667
28_94_2013-06-07,7653.667
28_94_2013-06-14,7653.667
28_94_2013-06-21,7653.667
28_94_2013-06-28,7653.667
28_94_2013-07-05,7653.667
28_94_2013-07-12,7653.667
28_94_2013-07-19,7653.667
28_94_2013-07-26,7653.667
28_95_2012-11-02,7653.667
28_95_2012-11-09,7653.667
28_95_2012-11-16,7653.667
28_95_2012-11-23,7653.667
28_95_2012-11-30,7653.667
28_95_2012-12-07,7653.667
28_95_2012-12-14,7653.667
28_95_2012-12-21,7653.667
28_95_2012-12-28,7653.667
28_95_2013-01-04,7653.667
28_95_2013-01-11,7653.667
28_95_2013-01-18,7653.667
28_95_2013-01-25,7653.667
28_95_2013-02-01,7653.667
28_95_2013-02-08,7653.667
28_95_2013-02-15,7653.667
28_95_2013-02-22,7653.667
28_95_2013-03-01,7653.667
28_95_2013-03-08,7653.667
28_95_2013-03-15,7653.667
28_95_2013-03-22,7653.667
28_95_2013-03-29,7653.667
28_95_2013-04-05,7653.667
28_95_2013-04-12,7653.667
28_95_2013-04-19,7653.667
28_95_2013-04-26,7653.667
28_95_2013-05-03,7653.667
28_95_2013-05-10,7653.667
28_95_2013-05-17,7653.667
28_95_2013-05-24,7653.667
28_95_2013-05-31,7653.667
28_95_2013-06-07,7653.667
28_95_2013-06-14,7653.667
28_95_2013-06-21,7653.667
28_95_2013-06-28,7653.667
28_95_2013-07-05,7653.667
28_95_2013-07-12,7653.667
28_95_2013-07-19,7653.667
28_95_2013-07-26,7653.667
28_96_2012-11-02,19672.124666666663
28_96_2012-11-09,7653.667
28_96_2012-11-16,7653.667
28_96_2012-11-23,7653.667
28_96_2012-11-30,7653.667
28_96_2012-12-07,7653.667
28_96_2012-12-14,7653.667
28_96_2012-12-21,7653.667
28_96_2012-12-28,7653.667
28_96_2013-01-04,7653.667
28_96_2013-01-11,7653.667
28_96_2013-01-18,7653.667
28_96_2013-01-25,7653.667
28_96_2013-02-01,7653.667
28_96_2013-02-08,7653.667
28_96_2013-02-15,7653.667
28_96_2013-02-22,7653.667
28_96_2013-03-01,7653.667
28_96_2013-03-08,7653.667
28_96_2013-03-15,7653.667
28_96_2013-03-22,7653.667
28_96_2013-03-29,7653.667
28_96_2013-04-05,7653.667
28_96_2013-04-12,7653.667
28_96_2013-04-19,7653.667
28_96_2013-04-26,7653.667
28_96_2013-05-03,7653.667
28_96_2013-05-10,7653.667
28_96_2013-05-17,7653.667
28_96_2013-05-24,7653.667
28_96_2013-05-31,7653.667
28_96_2013-06-07,7653.667
28_96_2013-06-14,7653.667
28_96_2013-06-21,7653.667
28_96_2013-06-28,7653.667
28_96_2013-07-05,7653.667
28_96_2013-07-12,7653.667
28_96_2013-07-19,7653.667
28_96_2013-07-26,7653.667
28_97_2012-11-02,7653.667
28_97_2012-11-09,7653.667
28_97_2012-11-16,7653.667
28_97_2012-11-23,7653.667
28_97_2012-11-30,7653.667
28_97_2012-12-07,7653.667
28_97_2012-12-14,7653.667
28_97_2012-12-21,7653.667
28_97_2012-12-28,7653.667
28_97_2013-01-04,7653.667
28_97_2013-01-11,7653.667
28_97_2013-01-18,7653.667
28_97_2013-01-25,7653.667
28_97_2013-02-01,7653.667
28_97_2013-02-08,7653.667
28_97_2013-02-15,7653.667
28_97_2013-02-22,7653.667
28_97_2013-03-01,7653.667
28_97_2013-03-08,7653.667
28_97_2013-03-15,7653.667
28_97_2013-03-22,7653.667
28_97_2013-03-29,7653.667
28_97_2013-04-05,7653.667
28_97_2013-04-12,7653.667
28_97_2013-04-19,7653.667
28_97_2013-04-26,7653.667
28_97_2013-05-03,7653.667
28_97_2013-05-10,7653.667
28_97_2013-05-17,7653.667
28_97_2013-05-24,7653.667
28_97_2013-05-31,7653.667
28_97_2013-06-07,7653.667
28_97_2013-06-14,19672.124666666663
28_97_2013-06-21,7653.667
28_97_2013-06-28,7653.667
28_97_2013-07-05,7653.667
28_97_2013-07-12,7653.667
28_97_2013-07-19,7653.667
28_97_2013-07-26,7653.667
28_98_2012-11-02,7653.667
28_98_2012-11-09,7653.667
28_98_2012-11-16,7653.667
28_98_2012-11-23,7653.667
28_98_2012-11-30,7653.667
28_98_2012-12-07,7653.667
28_98_2012-12-14,7653.667
28_98_2012-12-21,7653.667
28_98_2012-12-28,7653.667
28_98_2013-01-04,7653.667
28_98_2013-01-11,7653.667
28_98_2013-01-18,7653.667
28_98_2013-01-25,7653.667
28_98_2013-02-01,7653.667
28_98_2013-02-08,7653.667
28_98_2013-02-15,7653.667
28_98_2013-02-22,7653.667
28_98_2013-03-01,7653.667
28_98_2013-03-08,7653.667
28_98_2013-03-15,7653.667
28_98_2013-03-22,7653.667
28_98_2013-03-29,7653.667
28_98_2013-04-05,7653.667
28_98_2013-04-12,7653.667
28_98_2013-04-19,7653.667
28_98_2013-04-26,7653.667
28_98_2013-05-03,7653.667
28_98_2013-05-10,7653.667
28_98_2013-05-17,7653.667
28_98_2013-05-24,7653.667
28_98_2013-05-31,7653.667
28_98_2013-06-07,7653.667
28_98_2013-06-14,7653.667
