Id,Weekly_Sales
2013-07-05,939.8192500000001
2013-07-05,652.5908750000002
2013-07-05,852.3688749999995
2013-07-05,4285.663749999999
2013-07-05,1796.3073749999996
2013-07-05,6196.06675
2013-07-05,1320.8068749999995
2013-07-05,7310.880625000001
2013-07-05,7945.805749999998
2013-07-05,10249.677999999998
2013-07-05,13357.299125000001
2013-07-05,906.6184999999996
2013-07-05,2204.6706249999997
2013-07-05,11370.337624999996
2013-07-05,44788.347250000006
2013-07-05,26082.201500000006
2013-07-05,58458.44612500003
2013-07-05,21901.89625
2013-07-05,22238.400625000002
2013-07-05,42694.6995
2013-07-05,11091.91875
2013-07-05,6063.84925
2013-07-12,12163.229374999999
2013-07-12,15263.736000000004
2013-07-12,2052.8052500000003
2013-07-12,12458.339000000002
2013-07-12,4846.114875000005
2013-07-12,1099.6964999999996
2013-07-12,5149.079125000003
2013-07-12,10932.271874999997
2013-07-12,2857.1306250000007
2013-07-12,2945.2445
2013-07-12,4267.755499999998
2013-07-12,468.2434999999999
2013-07-12,12432.020499999995
2013-07-12,4317.944000000001
2013-07-12,2241.4004999999993
2013-07-12,2500.501625000001
2013-07-12,906.254875
2013-07-12,949.4845000000001
2013-07-12,1913.9592499999994
2013-07-12,2403.6261250000016
2013-07-12,3432.522625
2013-07-12,1081.9396250000004
2013-07-12,1485.8220000000006
2013-07-12,1081.9738750000001
2013-07-12,442.6545
2013-07-12,210.60387499999993
2013-07-12,953.7441250000004
2013-07-12,505.61975
2013-07-12,604.750375
2013-07-12,5029.9132500000005
2013-07-12,2248.8319999999994
2013-07-12,2231.3121249999995
2013-07-12,1197.3994999999993
2013-07-12,954.9391249999999
2013-07-12,954.9391249999999
2013-07-12,67475.61887499999
2013-07-12,21999.157
2013-07-12,978.4739999999999
2013-07-12,2483.1144999999988
2013-07-12,2068.364999999999
2013-07-12,8343.273999999998
2013-07-12,35.88775000000001
2013-07-12,416.8086249999998
2013-07-12,772.7926250000003
2013-07-12,4761.594875000002
2013-07-12,1113.8028749999996
2013-07-12,939.8192500000001
2013-07-12,652.5908750000002
2013-07-12,852.3688749999995
2013-07-12,4285.663749999999
2013-07-12,1796.3073749999996
2013-07-12,6196.06675
2013-07-12,1320.6598749999996
2013-07-12,7310.880625000001
2013-07-12,7942.270999999998
2013-07-12,10256.058124999998
2013-07-12,13524.802500000002
2013-07-12,906.6184999999996
2013-07-12,2205.0412499999998
2013-07-12,11386.069999999996
2013-07-12,44788.347250000006
2013-07-12,26115.437875000007
2013-07-12,58304.92000000003
2013-07-12,21756.581375
2013-07-12,22282.658625000004
2013-07-12,42701.93212500001
2013-07-12,11091.91875
2013-07-12,6093.421625
2013-07-19,11453.757624999997
2013-07-19,15263.736000000004
2013-07-19,2034.9607500000006
2013-07-19,12462.23825
2013-07-19,4759.795625000004
2013-07-19,976.0426249999997
2013-07-19,5147.452000000003
2013-07-19,10932.271874999997
2013-07-19,2821.6385
2013-07-19,2948.0374999999995
2013-07-19,4267.755499999998
2013-07-19,466.5641249999999
2013-07-19,12460.619999999995
2013-07-19,4325.715625000002
2013-07-19,2239.0143749999997
2013-07-19,2492.6680000000006
2013-07-19,906.254875
2013-07-19,949.4845000000001
2013-07-19,1914.1811249999996
2013-07-19,2403.6261250000016
2013-07-19,3432.522625
2013-07-19,1076.3887500000005
2013-07-19,1495.2403750000003
2013-07-19,1082.976625
2013-07-19,442.6545
2013-07-19,207.31549999999993
2013-07-19,959.3905000000004
2013-07-19,509.08650000000006
2013-07-19,605.820125
2013-07-19,5033.380000000001
2013-07-19,2248.359624999999
2013-07-19,2230.839749999999
2013-07-19,1201.1789999999994
2013-07-19,945.4058749999998
2013-07-19,945.4058749999998
2013-07-19,67498.01737499998
2013-07-19,21999.157
2013-07-19,999.1995
2013-07-19,2491.2941249999985
2013-07-19,2077.428749999999
2013-07-19,8343.273999999998
2013-07-19,35.622375000000005
2013-07-19,416.2833749999998
2013-07-19,773.0667500000002
2013-07-19,91.39837500000003
2013-07-19,4752.574375000003
2013-07-19,1111.2483749999997
2013-07-19,929.6317500000001
2013-07-19,652.5908750000002
2013-07-19,850.9388749999996
2013-07-19,4251.416624999999
2013-07-19,1796.3073749999996
2013-07-19,6196.06675
2013-07-19,1328.5752499999994
2013-07-19,7310.880625000001
2013-07-19,7942.270999999998
2013-07-19,10243.378999999997
2013-07-19,13366.895750000001
2013-07-19,897.2887499999997
2013-07-19,2204.6706249999997
2013-07-19,11320.258874999996
2013-07-19,44808.989875000014
2013-07-19,26082.201500000006
2013-07-19,58529.62312500003
2013-07-19,21756.581375
2013-07-19,22238.400625000002
2013-07-19,42701.93212500001
2013-07-19,11091.91875
2013-07-19,6080.686
2013-07-26,8541.780125000001
2013-07-26,9463.069250000004
2013-07-26,1798.2526249999999
2013-07-26,9307.786999999997
2013-07-26,3448.9222500000005
2013-07-26,888.8556249999996
2013-07-26,5208.073375000002
2013-07-26,9351.446500000002
2013-07-26,2336.3208750000003
2013-07-26,2267.627875000001
2013-07-26,3528.0685
2013-07-26,438.0955000000001
2013-07-26,8128.780750000001
2013-07-26,4209.225875000002
2013-07-26,1843.3101249999988
2013-07-26,2547.8428750000007
2013-07-26,742.1271250000002
2013-07-26,804.4448749999999
2013-07-26,1296.9616250000001
2013-07-26,2392.6678749999996
2013-07-26,3230.496875
2013-07-26,917.241625
2013-07-26,1414.2148750000001
2013-07-26,1131.0817499999998
2013-07-26,541.1805
2013-07-26,307.26650000000006
2013-07-26,1014.698625
2013-07-26,686.382875
2013-07-26,604.7052499999998
2013-07-26,3325.3695
2013-07-26,1622.338749999999
2013-07-26,1820.5466250000002
2013-07-26,1069.3245
2013-07-26,876.9147499999999
2013-07-26,876.9147499999999
2013-07-26,56803.47925
2013-07-26,21992.410375000003
2013-07-26,383.62912500000004
2013-07-26,2100.900625000001
2013-07-26,4390.50875
2013-07-26,6380.537500000002
2013-07-26,37.791000000000004
2013-07-26,976.1518750000001
2013-07-26,1003.7658750000004
2013-07-26,83.52700000000002
2013-07-26,4211.883874999999
2013-07-26,806.6293750000001
2013-07-26,808.5210000000003
2013-07-26,667.2900000000002
2013-07-26,1012.1327499999995
2013-07-26,4103.980999999998
2013-07-26,1836.4247500000006
2013-07-26,5938.121249999999
2013-07-26,1492.8398750000003
2013-07-26,7481.958249999998
2013-07-26,8129.403625000002
2013-07-26,11228.504625000003
2013-07-26,11129.99075
2013-07-26,1018.2896249999998
2013-07-26,6997.224375000001
2013-07-26,10678.709750000002
2013-07-26,33711.36524999999
2013-07-26,25220.943
2013-07-26,53522.142875000005
2013-07-26,19472.140875000016
2013-07-26,20665.622125
2013-07-26,37274.661375
2013-07-26,10585.8355
2013-07-26,5855.1447499999995
2012-11-02,12260.627749999998
2012-11-02,15178.679125000004
2012-11-02,2018.5148750000003
2012-11-02,12458.515625000002
2012-11-02,4878.499125000004
2012-11-02,1100.3054999999993
2012-11-02,5151.640750000003
2012-11-02,10947.646374999997
2012-11-02,2853.7997500000015
2012-11-02,2931.0596249999994
2012-11-02,4187.706249999997
2012-11-02,463.3163749999999
2012-11-02,12431.903624999995
2012-11-02,4398.877125000002
2012-11-02,2126.5733749999995
2012-11-02,2515.6123750000006
2012-11-02,4321.233125000001
2012-11-02,891.4432499999999
2012-11-02,949.650875
2012-11-02,1911.6456249999997
2012-11-02,2411.2873750000017
2012-11-02,3583.888999999999
2012-11-02,1138.9566250000003
2012-11-02,1485.4441250000004
2012-11-02,1186.5568749999998
2012-11-02,487.353125
2012-11-02,236.48887499999987
2012-11-02,990.2433750000004
2012-11-02,508.3496250000001
2012-11-02,607.9043750000001
2012-11-02,5031.07625
2012-11-02,2229.8587499999994
2012-11-02,2228.5201249999996
2012-11-02,1192.8136249999993
2012-11-02,950.9531249999998
2012-11-02,67583.64212499998
2012-11-02,22045.587874999997
2012-11-02,1021.0293750000001
2012-11-02,2482.2927499999987
2012-11-02,2063.9528749999995
2012-11-02,8351.596249999999
2012-11-02,119.16637499999999
2012-11-02,387.304875
2012-11-02,33.799250000000015
2012-11-02,772.7586250000002
2012-11-02,95.14625000000004
2012-11-02,4985.869000000002
2012-11-02,1116.1301249999995
2012-11-02,654.9070000000003
2012-11-02,847.7488749999995
2012-11-02,4336.120624999999
2012-11-02,1786.4724999999999
2012-11-02,6199.42375
2012-11-02,1321.1869999999997
2012-11-02,7304.379000000001
2012-11-02,7957.022749999998
2012-11-02,10128.8305
2012-11-02,13630.082750000001
2012-11-02,906.6184999999996
2012-11-02,2207.13475
2012-11-02,11758.514999999996
2012-11-02,44873.18800000001
2012-11-02,26251.62075000001
2012-11-02,59826.90975000001
2012-11-02,21698.88925
2012-11-02,21540.827750000004
2012-11-02,42783.590125
2012-11-02,12027.495125000005
2012-11-02,11013.408
2012-11-02,6363.687874999999
2012-11-02,6363.687874999999
2012-11-09,12201.886125
2012-11-09,15178.679125000004
2012-11-09,2018.5148750000003
2012-11-09,12462.774875000001
2012-11-09,4878.499125000004
2012-11-09,1099.9002499999992
2012-11-09,5151.640750000003
2012-11-09,10947.646374999997
2012-11-09,2852.798375000001
2012-11-09,2930.7158749999994
2012-11-09,4168.718124999998
2012-11-09,463.4621249999999
2012-11-09,12431.903624999995
2012-11-09,4398.877125000002
2012-11-09,2126.5733749999995
2012-11-09,2515.6123750000006
2012-11-09,4321.233125000001
2012-11-09,891.4432499999999
2012-11-09,949.650875
2012-11-09,1910.8946249999997
2012-11-09,2411.2873750000017
2012-11-09,3583.888999999999
2012-11-09,1138.9566250000003
2012-11-09,1485.4441250000004
2012-11-09,1186.5568749999998
2012-11-09,487.353125
2012-11-09,236.48887499999987
2012-11-09,990.2433750000004
2012-11-09,506.9161250000001
2012-11-09,606.4708750000001
2012-11-09,5028.700000000001
2012-11-09,2229.8587499999994
2012-11-09,2228.5201249999996
2012-11-09,1192.8136249999993
2012-11-09,950.9531249999998
2012-11-09,67583.64212499998
2012-11-09,22045.587874999997
2012-11-09,1021.0293750000001
2012-11-09,2482.2927499999987
2012-11-09,2063.9528749999995
2012-11-09,8351.596249999999
2012-11-09,387.304875
2012-11-09,33.799250000000015
2012-11-09,772.7586250000002
2012-11-09,4985.869000000002
2012-11-09,1116.1301249999995
2012-11-09,654.9070000000003
2012-11-09,847.7488749999995
2012-11-09,4336.120624999999
2012-11-09,1786.4724999999999
2012-11-09,6199.42375
2012-11-09,1321.1869999999997
2012-11-09,7290.29875
2012-11-09,7961.457624999998
2012-11-09,10128.8305
2012-11-09,13630.082750000001
2012-11-09,906.6184999999996
2012-11-09,2204.6035
2012-11-09,11645.225749999996
2012-11-09,44873.18800000001
2012-11-09,26285.276625000006
2012-11-09,59911.104000000014
2012-11-09,21698.88925
2012-11-09,21540.827750000004
2012-11-09,42783.590125
2012-11-09,12018.853750000006
2012-11-09,11013.408
2012-11-09,6335.424374999999
2012-11-09,6335.424374999999
2012-11-16,11491.574375
2012-11-16,15189.066750000004
2012-11-16,2025.4551250000004
2012-11-16,12463.218625000001
2012-11-16,4860.212625000004
2012-11-16,1149.7896249999997
2012-11-16,5205.738625000004
2012-11-16,10931.934499999998
2012-11-16,2785.353875000001
2012-11-16,2934.9846249999996
2012-11-16,4111.0883749999975
2012-11-16,467.2958749999999
2012-11-16,12342.922249999994
2012-11-16,4389.475500000001
2012-11-16,2137.1878749999996
2012-11-16,2548.1566250000005
2012-11-16,4211.274125000002
2012-11-16,888.2428749999999
2012-11-16,947.3892500000002
2012-11-16,1907.8919999999994
2012-11-16,2467.5661250000016
2012-11-16,3580.262124999999
2012-11-16,1123.1267500000004
2012-11-16,1493.165375
2012-11-16,1141.462625
2012-11-16,487.353125
2012-11-16,237.58037499999992
2012-11-16,990.8526250000002
2012-11-16,509.66762500000016
2012-11-16,596.9396250000001
2012-11-16,5030.12525
2012-11-16,2229.8587499999994
2012-11-16,2189.8011249999995
2012-11-16,1130.1152499999996
2012-11-16,933.1827499999996
2012-11-16,67583.64212499998
2012-11-16,21982.49125
2012-11-16,1068.146875
2012-11-16,2487.9999999999986
2012-11-16,2071.040374999999
2012-11-16,8520.847624999999
2012-11-16,386.91887499999996
2012-11-16,33.405000000000015
2012-11-16,770.6720000000003
2012-11-16,94.28425000000003
2012-11-16,5007.785125000001
2012-11-16,1119.4527499999997
2012-11-16,655.6887500000003
2012-11-16,848.8923749999997
2012-11-16,4253.040124999999
2012-11-16,1780.3316249999996
2012-11-16,6195.7212500000005
2012-11-16,1290.3856249999994
2012-11-16,7304.379000000001
2012-11-16,7950.714249999997
2012-11-16,10128.8305
2012-11-16,13589.699375
2012-11-16,889.1708749999995
2012-11-16,2215.189625
2012-11-16,11347.594124999998
2012-11-16,44873.18800000001
2012-11-16,26285.276625000006
2012-11-16,59911.104000000014
2012-11-16,21672.823625
2012-11-16,21540.827750000004
2012-11-16,42783.590125
2012-11-16,12024.324750000003
2012-11-16,11003.1085
2012-11-16,6335.424374999999
2012-11-16,6335.424374999999
2012-11-23,9109.940874999998
2012-11-23,11115.759000000007
2012-11-23,1385.0726250000005
2012-11-23,10689.258
2012-11-23,3442.6175000000003
2012-11-23,694.2093749999997
2012-11-23,4809.104250000002
2012-11-23,10742.472375000001
2012-11-23,2556.0883750000003
2012-11-23,2345.581125000002
2012-11-23,3652.5004999999996
2012-11-23,453.9586250000001
2012-11-23,10113.356375000005
2012-11-23,5096.273500000001
2012-11-23,1757.404874999999
2012-11-23,3288.668375
2012-11-23,5621.681250000001
2012-11-23,1399.7908750000001
2012-11-23,989.342
2012-11-23,1341.88175
2012-11-23,2659.4666250000014
2012-11-23,3408.9673749999993
2012-11-23,1023.4797500000004
2012-11-23,1807.7558750000003
2012-11-23,1187.6364999999996
2012-11-23,557.78775
2012-11-23,322.06737500000014
2012-11-23,1120.8920000000003
2012-11-23,699.7465
2012-11-23,627.9018749999999
2012-11-23,3538.650125000001
2012-11-23,1840.6015
2012-11-23,1787.960125
2012-11-23,928.508
2012-11-23,912.3198750000001
2012-11-23,71924.41500000001
2012-11-23,21905.122250000004
2012-11-23,1166.7610000000004
2012-11-23,2129.415249999999
2012-11-23,1347.3991250000004
2012-11-23,7209.108749999999
2012-11-23,115.71137500000002
2012-11-23,236.771625
2012-11-23,44.268875
2012-11-23,877.7455000000002
2012-11-23,73.84587500000002
2012-11-23,4105.189375
2012-11-23,822.466
2012-11-23,638.8781250000002
2012-11-23,809.3177499999997
2012-11-23,3819.9294999999984
2012-11-23,1951.5477500000004
2012-11-23,7011.8625
2012-11-23,2162.6279999999992
2012-11-23,7844.094999999997
2012-11-23,8055.413875000001
2012-11-23,11482.803125000002
2012-11-23,12025.74875
2012-11-23,997.5751249999994
2012-11-23,2708.4612500000003
2012-11-23,10047.466250000001
2012-11-23,40016.08050000001
2012-11-23,26639.29799999999
2012-11-23,58739.790875000006
2012-11-23,21521.569375000014
2012-11-23,21223.672499999997
2012-11-23,43266.832875
2012-11-23,12354.505750000002
2012-11-23,11180.016625000002
2012-11-23,6050.998374999997
2012-11-23,6050.998374999997
2012-11-30,9234.745749999998
2012-11-30,11100.97362500001
2012-11-30,1423.2067500000003
2012-11-30,10693.3615
2012-11-30,3443.9550000000004
2012-11-30,694.1401249999998
2012-11-30,4997.730625000002
2012-11-30,10989.252375
2012-11-30,2426.289
2012-11-30,2363.9825000000023
2012-11-30,3603.6024999999986
2012-11-30,456.8291250000001
2012-11-30,9862.358125
2012-11-30,5015.729625000002
2012-11-30,1711.6718749999993
2012-11-30,2700.2850000000003
2012-11-30,4608.687125000002
2012-11-30,1015.2913750000001
2012-11-30,969.2331250000003
2012-11-30,1459.9603749999999
2012-11-30,2623.1273750000014
2012-11-30,3401.7578749999993
2012-11-30,1007.06375
2012-11-30,1395.248375
2012-11-30,1181.3263749999996
2012-11-30,562.355
2012-11-30,321.45600000000013
2012-11-30,1119.9741250000002
2012-11-30,721.6468750000001
2012-11-30,660.6677499999998
2012-11-30,4032.4550000000004
2012-11-30,1911.1352499999998
2012-11-30,1787.985125
2012-11-30,923.1862500000001
2012-11-30,951.3877500000001
2012-11-30,72572.33012500001
2012-11-30,21983.078000000005
2012-11-30,1193.8491250000006
2012-11-30,2142.289124999999
2012-11-30,1432.5471250000003
2012-11-30,7207.6923750000005
2012-11-30,340.796375
2012-11-30,44.010125
2012-11-30,816.3437499999999
2012-11-30,82.91762500000004
2012-11-30,4052.808
2012-11-30,809.5716249999998
2012-11-30,638.9901250000001
2012-11-30,971.0127499999993
2012-11-30,4107.272874999997
2012-11-30,1830.143625
2012-11-30,5796.079125
2012-11-30,1449.0423750000002
2012-11-30,7851.999374999998
2012-11-30,8119.191750000001
2012-11-30,11426.532500000001
2012-11-30,13418.656624999994
2012-11-30,983.1541249999995
2012-11-30,3760.1243749999985
2012-11-30,10030.801875000001
2012-11-30,40271.662250000016
2012-11-30,26831.679749999992
2012-11-30,58239.90475000002
2012-11-30,21560.436500000014
2012-11-30,21533.553999999996
2012-11-30,43182.29762499999
2012-11-30,12134.8695
2012-11-30,11053.876750000001
2012-11-30,5946.234124999998
2012-12-07,11441.065749999998
2012-12-07,15075.380625000002
2012-12-07,2044.5227500000005
2012-12-07,12460.529125000003
2012-12-07,4890.687875000003
2012-12-07,865.3027500000001
2012-12-07,4719.513500000003
2012-12-07,10981.252375
2012-12-07,2832.288250000001
2012-12-07,2996.0537499999996
2012-12-07,4110.162374999998
2012-12-07,465.959125
2012-12-07,12301.672999999995
2012-12-07,4280.673375000002
2012-12-07,2105.83375
2012-12-07,2542.9567500000007
2012-12-07,4208.219625000003
2012-12-07,665.0851250000001
2012-12-07,750.081375
2012-12-07,1771.4218749999995
2012-12-07,2031.439000000001
2012-12-07,3577.3383749999985
2012-12-07,1152.4885000000004
2012-12-07,1431.1243750000003
2012-12-07,1117.772
2012-12-07,503.7042500000001
2012-12-07,245.7703749999999
2012-12-07,1070.2297500000004
2012-12-07,514.1318750000002
2012-12-07,617.7706250000001
2012-12-07,5184.046250000001
2012-12-07,2233.5507499999994
2012-12-07,2261.6217499999993
2012-12-07,1130.0042499999995
2012-12-07,912.4434999999996
2012-12-07,67684.46874999999
2012-12-07,21979.98975
2012-12-07,1056.9685
2012-12-07,2485.8738749999984
2012-12-07,2057.7129999999993
2012-12-07,8693.959999999995
2012-12-07,385.63062499999995
2012-12-07,33.112875
2012-12-07,729.7771250000002
2012-12-07,4831.919375000003
2012-12-07,1089.6037499999998
2012-12-07,675.3976250000003
2012-12-07,936.2848749999997
2012-12-07,4269.7782499999985
2012-12-07,1760.8431249999994
2012-12-07,5233.425999999998
2012-12-07,1231.3108749999994
2012-12-07,7285.234375
2012-12-07,7957.296999999999
2012-12-07,10111.779625
2012-12-07,13773.589249999999
2012-12-07,949.0849999999994
2012-12-07,2323.677125
2012-12-07,11275.4425
2012-12-07,44827.23825000001
2012-12-07,26471.840375
2012-12-07,59734.970000000016
2012-12-07,21797.169625000006
2012-12-07,21438.136375000006
2012-12-07,42657.156875
2012-12-07,12267.343500000003
2012-12-07,11026.322375
2012-12-07,6170.187999999998
2012-12-07,6170.187999999998
2012-12-14,8504.533625
2012-12-14,9382.544875000003
2012-12-14,1415.0592500000007
2012-12-14,9407.886999999999
2012-12-14,3439.8
2012-12-14,635.2801249999998
2012-12-14,4544.687125
2012-12-14,9411.226875
2012-12-14,2390.635875000001
2012-12-14,2279.465875000001
2012-12-14,3529.1362499999996
