Store,Dept,Date,Weekly_Sales
29,30,2013-02-15,2342.7075749999995
29,30,2013-02-22,2183.4150999999997
29,30,2013-03-01,2210.7265749999997
29,30,2013-03-08,2366.83565
29,30,2013-03-15,2365.8282999999997
29,30,2013-03-22,2272.0798
29,30,2013-03-29,1859.5658250000001
29,30,2013-04-05,2559.4946000000004
29,30,2013-04-12,2548.9230500000003
29,30,2013-04-19,2494.959575
29,30,2013-04-26,2101.0816999999997
29,30,2013-05-03,2530.63
29,30,2013-05-10,2587.4477749999996
29,30,2013-05-17,2627.6704249999993
29,30,2013-05-24,2157.60475
29,30,2013-05-31,2688.97555
29,30,2013-06-07,2783.824475
29,30,2013-06-14,2691.922625
29,30,2013-06-21,2567.36325
29,30,2013-06-28,2228.1372
29,30,2013-07-05,2960.7826
29,30,2013-07-12,2897.246450000001
29,30,2013-07-19,2767.279625
29,30,2013-07-26,2615.951
29,31,2012-11-02,1758.99155
29,31,2012-11-09,1748.2485250000002
29,31,2012-11-16,1988.9683250000003
29,31,2012-11-23,3380.9143500000005
29,31,2012-11-30,4332.262475
29,31,2012-12-07,2312.8159000000005
29,31,2012-12-14,2331.3408
29,31,2012-12-21,5528.629074999999
29,31,2012-12-28,3279.540824999999
29,31,2013-01-04,3387.1011999999996
29,31,2013-01-11,1742.4013250000003
29,31,2013-01-18,2735.5588749999997
29,31,2013-01-25,3025.610899999999
29,31,2013-02-01,1706.5813249999999
29,31,2013-02-08,1873.8097250000003
29,31,2013-02-15,1556.2403749999999
29,31,2013-02-22,2531.193
29,31,2013-03-01,2412.69135
29,31,2013-03-08,2315.99
29,31,2013-03-15,2077.688625
29,31,2013-03-22,4394.34765
29,31,2013-03-29,2850.6411250000006
29,31,2013-04-05,1547.3111
29,31,2013-04-12,2086.9705
29,31,2013-04-19,4204.7654999999995
29,31,2013-04-26,3163.5517749999995
29,31,2013-05-03,2062.3039250000006
29,31,2013-05-10,2060.96055
29,31,2013-05-17,2622.1194499999997
29,31,2013-05-24,2966.402825
29,31,2013-05-31,6080.2853000000005
29,31,2013-06-07,2106.2938000000004
29,31,2013-06-14,2099.3596749999997
29,31,2013-06-21,5362.074625
29,31,2013-06-28,2687.370175
29,31,2013-07-05,1824.649625
29,31,2013-07-12,1814.7502249999998
29,31,2013-07-19,3186.7014499999996
29,31,2013-07-26,2340.5463750000004
29,32,2012-11-02,3420.6013249999996
29,32,2012-11-09,4371.569125
29,32,2012-11-16,4342.42725
29,32,2012-11-23,4095.324900000001
29,32,2012-11-30,11089.400724999998
29,32,2012-12-07,4875.282825
29,32,2012-12-14,4774.3284250000015
29,32,2012-12-21,4296.3216999999995
29,32,2012-12-28,5977.432375
29,32,2013-01-04,9812.015600000002
29,32,2013-01-11,5486.617849999999
29,32,2013-01-18,3826.1647999999996
29,32,2013-01-25,4178.33615
29,32,2013-02-01,3381.9081249999995
29,32,2013-02-08,5401.976424999999
29,32,2013-02-15,3494.9581
29,32,2013-02-22,3975.7882500000005
29,32,2013-03-01,3408.168475
29,32,2013-03-08,4358.896774999999
29,32,2013-03-15,3857.4659999999994
29,32,2013-03-22,3942.0905
29,32,2013-03-29,5358.650175000001
29,32,2013-04-05,4332.940874999999
29,32,2013-04-12,4349.175899999999
29,32,2013-04-19,4082.3483499999993
29,32,2013-04-26,4061.8939249999994
29,32,2013-05-03,4152.458175
29,32,2013-05-10,4719.177124999999
29,32,2013-05-17,4659.3298
29,32,2013-05-24,4362.457700000001
29,32,2013-05-31,34762.09874999999
29,32,2013-06-07,4780.422699999999
29,32,2013-06-14,4706.581949999999
29,32,2013-06-21,4405.703525
29,32,2013-06-28,4384.656425
29,32,2013-07-05,5088.036375000001
29,32,2013-07-12,5043.35295
29,32,2013-07-19,4241.335050000001
29,32,2013-07-26,3949.45605
29,33,2012-11-02,2524.1418000000003
29,33,2012-11-09,2977.8730749999995
29,33,2012-11-16,3742.76175
29,33,2012-11-23,4768.758774999998
29,33,2012-11-30,10251.404450000002
29,33,2012-12-07,4101.660625
29,33,2012-12-14,4039.12575
29,33,2012-12-21,4533.8366750000005
29,33,2012-12-28,6473.25805
29,33,2013-01-04,9912.614525
29,33,2013-01-11,5876.857924999999
29,33,2013-01-18,2969.576575
29,33,2013-01-25,3948.896249999999
29,33,2013-02-01,2549.1502249999994
29,33,2013-02-08,5254.790124999999
29,33,2013-02-15,2913.9030000000007
29,33,2013-02-22,3628.55195
29,33,2013-03-01,3204.5536999999995
29,33,2013-03-08,4644.508700000001
29,33,2013-03-15,3932.9563749999993
29,33,2013-03-22,4585.664675
29,33,2013-03-29,5758.285800000001
29,33,2013-04-05,3313.3098
29,33,2013-04-12,3818.1258250000005
29,33,2013-04-19,3889.100925
29,33,2013-04-26,3910.9242000000004
29,33,2013-05-03,3571.828049999999
29,33,2013-05-10,3948.004725000001
29,33,2013-05-17,4027.425275
29,33,2013-05-24,3921.5120500000003
29,33,2013-05-31,27297.598600000005
29,33,2013-06-07,4259.4851499999995
29,33,2013-06-14,3956.990875000001
29,33,2013-06-21,4305.54235
29,33,2013-06-28,3801.0545249999996
29,33,2013-07-05,4113.243825
29,33,2013-07-12,3940.109450000001
29,33,2013-07-19,3973.102700000001
29,33,2013-07-26,3851.5496249999987
29,34,2012-11-02,15179.296325
29,34,2012-11-09,15436.164500000003
29,34,2012-11-16,16110.193874999997
29,34,2012-11-23,14519.946700000004
29,34,2012-11-30,15966.246400000004
29,34,2012-12-07,19225.175349999998
29,34,2012-12-14,19736.692575
29,34,2012-12-21,15991.937
29,34,2012-12-28,15105.748125000002
29,34,2013-01-04,17021.319325
29,34,2013-01-11,13167.732450000001
29,34,2013-01-18,12057.834225000002
29,34,2013-01-25,12728.003800000002
29,34,2013-02-01,10629.50375
29,34,2013-02-08,13014.005974999996
29,34,2013-02-15,10496.963
29,34,2013-02-22,11429.199499999999
29,34,2013-03-01,12767.739575
29,34,2013-03-08,16122.229200000002
29,34,2013-03-15,14416.294400000002
29,34,2013-03-22,13936.6302
29,34,2013-03-29,13734.260475
29,34,2013-04-05,13437.086050000002
29,34,2013-04-12,15720.94495
29,34,2013-04-19,14787.211300000004
29,34,2013-04-26,15236.155999999999
29,34,2013-05-03,16095.262599999998
29,34,2013-05-10,17964.557675
29,34,2013-05-17,17824.242975
29,34,2013-05-24,15554.927999999996
29,34,2013-05-31,17119.810325
29,34,2013-06-07,18510.249275
29,34,2013-06-14,17991.068875000004
29,34,2013-06-21,15862.187950000001
29,34,2013-06-28,13906.136325
29,34,2013-07-05,17982.30205
29,34,2013-07-12,17807.317275
29,34,2013-07-19,12959.19075
29,34,2013-07-26,12637.774674999999
29,35,2012-11-02,1991.8881250000002
29,35,2012-11-09,2842.9242
29,35,2012-11-16,2923.46515
29,35,2012-11-23,2054.2770499999997
29,35,2012-11-30,2222.6337500000004
29,35,2012-12-07,3309.67535
29,35,2012-12-14,3366.7788
29,35,2012-12-21,2278.3010249999998
29,35,2012-12-28,2105.21615
29,35,2013-01-04,3196.945
29,35,2013-01-11,2180.4318250000006
29,35,2013-01-18,2352.983625
29,35,2013-01-25,2421.3957499999997
29,35,2013-02-01,1587.515225
29,35,2013-02-08,2369.6608000000006
29,35,2013-02-15,2339.6976999999997
29,35,2013-02-22,2345.53265
29,35,2013-03-01,1800.5262499999997
29,35,2013-03-08,2544.5108499999997
29,35,2013-03-15,2552.1070250000002
29,35,2013-03-22,2537.7878750000004
29,35,2013-03-29,2723.1188750000006
29,35,2013-04-05,2293.15005
29,35,2013-04-12,2554.6948
29,35,2013-04-19,2529.231825
29,35,2013-04-26,2567.8834500000003
29,35,2013-05-03,2000.9306500000002
29,35,2013-05-10,2661.998575
29,35,2013-05-17,2682.1410499999997
29,35,2013-05-24,2790.084575
29,35,2013-05-31,3037.2814000000003
29,35,2013-06-07,2975.5378
29,35,2013-06-14,3021.1271500000003
29,35,2013-06-21,2734.8010999999997
29,35,2013-06-28,2817.1229
29,35,2013-07-05,2910.624125
29,35,2013-07-12,3205.2687749999996
29,35,2013-07-19,2555.7937000000006
29,35,2013-07-26,2382.9050999999995
29,36,2012-11-02,3646.8580250000005
29,36,2012-11-09,3734.4316499999995
29,36,2012-11-16,3294.4225500000002
29,36,2012-11-23,829.1528500000001
29,36,2012-11-30,979.1917749999999
29,36,2012-12-07,3728.3676
29,36,2012-12-14,4010.372625
29,36,2012-12-21,944.40115
29,36,2012-12-28,879.6167250000001
29,36,2013-01-04,2100.903225
29,36,2013-01-11,1152.8879000000002
29,36,2013-01-18,1264.7640500000002
29,36,2013-01-25,1400.2599249999998
29,36,2013-02-01,773.9872
29,36,2013-02-08,1286.1372749999998
29,36,2013-02-15,1948.8766000000003
29,36,2013-02-22,1263.5550500000004
29,36,2013-03-01,1095.8926499999998
29,36,2013-03-08,1416.13705
29,36,2013-03-15,2104.684275
29,36,2013-03-22,1361.475425
29,36,2013-03-29,1688.4949499999998
29,36,2013-04-05,1070.918325
29,36,2013-04-12,1567.104075
29,36,2013-04-19,1313.1415
29,36,2013-04-26,1445.0377499999997
29,36,2013-05-03,1301.1866750000002
29,36,2013-05-10,1402.306
29,36,2013-05-17,1679.3305250000005
29,36,2013-05-24,1435.804525
29,36,2013-05-31,2140.350475
29,36,2013-06-07,1637.1611000000005
29,36,2013-06-14,2246.2419
29,36,2013-06-21,1270.7274499999999
29,36,2013-06-28,1539.5893750000002
29,36,2013-07-05,1414.8707
29,36,2013-07-12,1853.88145
29,36,2013-07-19,1112.2225999999998
29,36,2013-07-26,1263.1960749999998
29,38,2012-11-02,75128.195875
29,38,2012-11-09,75049.2219
29,38,2012-11-16,73338.316425
29,38,2012-11-23,68592.79065000001
29,38,2012-11-30,64563.65937500001
29,38,2012-12-07,65354.062099999996
29,38,2012-12-14,64945.727750000005
29,38,2012-12-21,66969.594625
29,38,2012-12-28,57608.82172500001
29,38,2013-01-04,45058.924075
29,38,2013-01-11,57141.667299999994
29,38,2013-01-18,69737.17345
29,38,2013-01-25,70351.81259999999
29,38,2013-02-01,68195.883025
29,38,2013-02-08,70823.65695
29,38,2013-02-15,75145.14904999998
29,38,2013-02-22,75489.44377500002
29,38,2013-03-01,76141.945075
29,38,2013-03-08,73830.49105
29,38,2013-03-15,72989.45234999999
29,38,2013-03-22,71009.609875
29,38,2013-03-29,70217.046225
29,38,2013-04-05,74545.97580000001
29,38,2013-04-12,67420.44042500001
29,38,2013-04-19,65115.304675
29,38,2013-04-26,64571.44545
29,38,2013-05-03,65524.81999999999
29,38,2013-05-10,65126.145050000014
29,38,2013-05-17,64950.397400000016
29,38,2013-05-24,64771.588875
29,38,2013-05-31,64920.270200000006
29,38,2013-06-07,65577.365775
29,38,2013-06-14,65296.573
29,38,2013-06-21,65694.802725
29,38,2013-06-28,64973.941450000006
29,38,2013-07-05,68178.35407500001
29,38,2013-07-12,66484.915575
29,38,2013-07-19,72961.8388
29,38,2013-07-26,75738.34690000003
29,40,2012-11-02,50624.4824
29,40,2012-11-09,49292.7152
29,40,2012-11-16,49665.312950000014
29,40,2012-11-23,48064.602600000006
29,40,2012-11-30,47800.18699999999
29,40,2012-12-07,47783.798975
29,40,2012-12-14,47545.50847500001
29,40,2012-12-21,48940.269324999994
29,40,2012-12-28,54525.32700000001
29,40,2013-01-04,59883.294649999996
29,40,2013-01-11,54043.534349999994
29,40,2013-01-18,50510.051575000005
29,40,2013-01-25,51470.5659
29,40,2013-02-01,50217.61472500001
29,40,2013-02-08,48321.099875
29,40,2013-02-15,49606.52005
29,40,2013-02-22,50119.787725
29,40,2013-03-01,50072.604575000005
29,40,2013-03-08,49582.13429999999
29,40,2013-03-15,48613.15905
29,40,2013-03-22,48890.8932
29,40,2013-03-29,48376.292324999995
29,40,2013-04-05,50329.093775
29,40,2013-04-12,48954.923425
29,40,2013-04-19,48689.0381
29,40,2013-04-26,48970.89084999999
29,40,2013-05-03,50333.99797500001
29,40,2013-05-10,49453.97920000001
29,40,2013-05-17,49291.336325
29,40,2013-05-24,49536.49027499999
29,40,2013-05-31,49834.011049999994
29,40,2013-06-07,50305.079675
29,40,2013-06-14,49606.9271
29,40,2013-06-21,49830.23279999999
29,40,2013-06-28,49500.849825
29,40,2013-07-05,52433.519524999996
29,40,2013-07-12,49524.9468
29,40,2013-07-19,52011.884824999994
29,40,2013-07-26,52224.608774999986
29,41,2012-11-02,2187.6186999999995
29,41,2012-11-09,2025.51675
29,41,2012-11-16,1760.4384249999998
29,41,2012-11-23,2812.3415500000006
29,41,2012-11-30,3306.6089
29,41,2012-12-07,2421.137675
29,41,2012-12-14,2369.937625
29,41,2012-12-21,3421.65395
29,41,2012-12-28,5797.948125000001
29,41,2013-01-04,2016.92735
29,41,2013-01-11,1267.8963999999999
29,41,2013-01-18,1636.8436749999998
29,41,2013-01-25,4574.049349999999
29,41,2013-02-01,1046.6294750000002
29,41,2013-02-08,1383.946025
29,41,2013-02-15,1518.801225
29,41,2013-02-22,2738.4993249999998
29,41,2013-03-01,1507.8311250000002
29,41,2013-03-08,1546.3929749999998
29,41,2013-03-15,1586.645725
29,41,2013-03-22,2723.1071999999995
29,41,2013-03-29,2725.3459000000003
29,41,2013-04-05,1306.968325
29,41,2013-04-12,2075.8994749999997
29,41,2013-04-19,1810.410875
29,41,2013-04-26,4257.7074999999995
29,41,2013-05-03,1943.1830250000003
29,41,2013-05-10,2052.980525
29,41,2013-05-17,1879.4768999999997
29,41,2013-05-24,3385.098725
29,41,2013-05-31,8557.868375
29,41,2013-06-07,2155.1244000000006
29,41,2013-06-14,2108.6439500000006
29,41,2013-06-21,3332.8272249999995
29,41,2013-06-28,3218.2258999999995
29,41,2013-07-05,1827.4533999999999
29,41,2013-07-12,1976.6178499999999
29,41,2013-07-19,1890.68875
29,41,2013-07-26,2859.6382249999997
29,42,2012-11-02,3986.4836750000004
29,42,2012-11-09,4148.624600000001
29,42,2012-11-16,4559.133575000002
29,42,2012-11-23,4168.9628999999995
29,42,2012-11-30,4401.98395
29,42,2012-12-07,4394.254650000001
29,42,2012-12-14,4400.928900000001
29,42,2012-12-21,4365.410800000001
29,42,2012-12-28,6059.711249999999
29,42,2013-01-04,8037.551525
29,42,2013-01-11,3631.57065
29,42,2013-01-18,3686.1660249999995
29,42,2013-01-25,3735.5425749999995
29,42,2013-02-01,3748.3237249999997
29,42,2013-02-08,3952.154200000001
29,42,2013-02-15,3796.959625000001
29,42,2013-02-22,4111.844174999999
29,42,2013-03-01,4594.4771
29,42,2013-03-08,4514.3533
29,42,2013-03-15,4578.089474999999
29,42,2013-03-22,4384.99565
29,42,2013-03-29,4351.167200000002
29,42,2013-04-05,4326.8124750000015
29,42,2013-04-12,4443.4917749999995
29,42,2013-04-19,4271.413474999999
29,42,2013-04-26,4250.697550000001
29,42,2013-05-03,4271.906099999999
29,42,2013-05-10,4339.189775
29,42,2013-05-17,4236.3660500000005
29,42,2013-05-24,4322.1623500000005
29,42,2013-05-31,4249.5572250000005
29,42,2013-06-07,4194.9922000000015
29,42,2013-06-14,4341.768375000001
29,42,2013-06-21,4341.514325
29,42,2013-06-28,4210.1325
29,42,2013-07-05,4301.310675
29,42,2013-07-12,4332.721800000001
29,42,2013-07-19,4593.78275
29,42,2013-07-26,4645.848950000001
29,44,2012-11-02,3879.686325
29,44,2012-11-09,3643.0607249999994
29,44,2012-11-16,2295.28525
29,44,2012-11-23,2392.912875
29,44,2012-11-30,4103.97295
29,44,2012-12-07,2247.5094000000004
29,44,2012-12-14,2199.5896000000002
29,44,2012-12-21,2202.999275
29,44,2012-12-28,4469.787175
29,44,2013-01-04,4530.144325
29,44,2013-01-11,4041.2675250000016
29,44,2013-01-18,3728.5772500000007
29,44,2013-01-25,2594.078825
29,44,2013-02-01,3520.5368499999995
29,44,2013-02-08,2952.1825500000004
29,44,2013-02-15,3766.1506999999997
29,44,2013-02-22,3832.2767749999994
29,44,2013-03-01,2839.2572499999997
29,44,2013-03-08,2984.8622250000003
29,44,2013-03-15,2910.6098250000005
29,44,2013-03-22,2943.4370750000007
29,44,2013-03-29,4162.354175
29,44,2013-04-05,3759.894575
29,44,2013-04-12,2907.9730500000005
29,44,2013-04-19,2879.2835999999998
29,44,2013-04-26,2727.308624999999
29,44,2013-05-03,2636.1766000000002
29,44,2013-05-10,2826.3313
29,44,2013-05-17,2853.2414999999996
29,44,2013-05-24,3158.246225
29,44,2013-05-31,4961.729275000001
29,44,2013-06-07,3121.0270250000003
29,44,2013-06-14,3109.732725
29,44,2013-06-21,3091.8727499999995
29,44,2013-06-28,3195.9366499999996
29,44,2013-07-05,2836.098325
29,44,2013-07-12,2820.90585
29,44,2013-07-19,3105.8920249999996
29,44,2013-07-26,3228.7825749999997
29,46,2012-11-02,16801.578675000004
29,46,2012-11-09,17329.2673
29,46,2012-11-16,19502.967624999997
29,46,2012-11-23,26984.577599999997
29,46,2012-11-30,20110.023775
29,46,2012-12-07,19768.460124999998
29,46,2012-12-14,20426.675275000005
29,46,2012-12-21,18829.359175
29,46,2012-12-28,35294.751650000006
29,46,2013-01-04,34112.190675000005
29,46,2013-01-11,34051.614025
29,46,2013-01-18,15863.786775000004
29,46,2013-01-25,18358.118025000003
29,46,2013-02-01,10148.326075
29,46,2013-02-08,18760.363525
29,46,2013-02-15,16246.268549999997
29,46,2013-02-22,10446.9903
29,46,2013-03-01,19201.2965
29,46,2013-03-08,19650.130150000005
29,46,2013-03-15,19940.62885
29,46,2013-03-22,18803.88035
29,46,2013-03-29,20743.84615
29,46,2013-04-05,10574.64945
29,46,2013-04-12,20239.6765
29,46,2013-04-19,20057.788875000002
29,46,2013-04-26,19787.505549999994
29,46,2013-05-03,20849.293325
29,46,2013-05-10,22560.8519
29,46,2013-05-17,25122.074575
29,46,2013-05-24,26876.597524999997
29,46,2013-05-31,36498.71445
29,46,2013-06-07,27379.441449999995
29,46,2013-06-14,27962.498100000004
29,46,2013-06-21,27522.11975
29,46,2013-06-28,24931.00985000001
29,46,2013-07-05,26124.954550000002
29,46,2013-07-12,25564.456750000005
29,46,2013-07-19,25581.884400000003
29,46,2013-07-26,25189.204949999996
29,47,2012-12-21,195.65904999999998
29,48,2013-01-04,720.328575
29,49,2012-11-09,9336.087849999996
29,49,2012-11-16,10084.874800000001
29,49,2012-11-30,19472.54265
29,49,2012-12-07,22369.709425
29,49,2012-12-21,21590.623874999997
29,49,2013-01-04,10857.0031
29,49,2013-01-11,10013.284825
29,49,2013-01-18,8385.771075
29,49,2013-01-25,8038.5505250000015
29,49,2013-02-01,9758.734274999999
29,49,2013-02-08,15252.753650000002
29,49,2013-02-15,8951.388525
29,49,2013-02-22,9986.086000000001
29,49,2013-03-01,22913.902950000007
29,49,2013-03-08,19277.799750000002
29,49,2013-03-29,19843.040275
29,49,2013-04-05,11009.901125
29,49,2013-04-12,20684.390799999994
29,49,2013-04-19,20590.0503
29,49,2013-04-26,20299.051775
29,49,2013-05-03,22300.983050000003
29,49,2013-05-10,21237.952400000002
29,49,2013-05-17,21163.03995
29,49,2013-05-24,20966.600125000004
29,49,2013-06-07,20966.341575
29,49,2013-06-14,21452.058475000005
29,49,2013-06-21,21559.677075
29,49,2013-06-28,8162.39375
29,49,2013-07-05,10099.888799999999
29,49,2013-07-12,9609.647400000003
29,49,2013-07-19,9508.321725
29,49,2013-07-26,9408.305625
29,52,2012-11-02,1473.6297250000002
29,52,2012-11-09,1369.3998750000003
29,52,2012-11-16,1282.434275
29,52,2012-11-23,1505.1604750000001
29,52,2012-11-30,1692.2472000000002
29,52,2012-12-07,1436.2283749999997
29,52,2012-12-14,1453.8409000000001
29,52,2012-12-21,1454.1671000000001
29,52,2012-12-28,2029.5227750000001
29,52,2013-01-04,1732.2232500000002
29,52,2013-01-11,1691.4699
29,52,2013-01-18,1399.698825
29,52,2013-01-25,1568.166025
29,52,2013-02-01,1372.764
29,52,2013-02-08,1852.224625
29,52,2013-02-15,1507.9916249999997
29,52,2013-02-22,1757.5727000000002
29,52,2013-03-01,1511.611375
29,52,2013-03-08,1916.6458250000003
29,52,2013-03-15,1536.651675
29,52,2013-03-22,1659.268075
29,52,2013-03-29,1854.80115
29,52,2013-04-05,1551.673175
29,52,2013-04-12,1683.2681499999999
29,52,2013-04-19,1691.9946499999999
29,52,2013-04-26,1817.7656
29,52,2013-05-03,1651.6818499999997
29,52,2013-05-10,1862.9481499999997
29,52,2013-05-17,1916.0877
29,52,2013-05-24,1967.3570500000005
29,52,2013-05-31,2186.7012
29,52,2013-06-07,1939.42595
29,52,2013-06-14,1920.0212000000004
29,52,2013-06-21,1890.0942
29,52,2013-06-28,1935.7709000000002
29,52,2013-07-05,1811.2082000000003
29,52,2013-07-12,1746.6237750000007
29,52,2013-07-19,1620.001225
29,52,2013-07-26,1752.762225
29,54,2012-11-09,50.803349999999995
29,54,2012-11-23,47.6748
29,54,2012-12-14,56.671499999999995
29,54,2012-12-21,53.928625
29,54,2013-01-25,111.669625
29,54,2013-02-22,122.71147500000002
29,54,2013-04-26,132.64825000000002
29,54,2013-05-17,76.20875
29,54,2013-05-24,44.959875
29,54,2013-06-14,45.79429999999999
29,54,2013-06-21,46.647800000000004
29,54,2013-06-28,48.330700000000014
29,54,2013-07-12,49.190250000000006
29,54,2013-07-26,47.612025
29,55,2012-11-02,6675.677900000001
29,55,2012-11-09,6780.314675
29,55,2012-11-16,5258.033925000002
29,55,2012-11-23,7059.051275000001
29,55,2012-11-30,24759.54125
29,55,2012-12-07,6871.350474999999
29,55,2012-12-14,6671.119499999998
29,55,2012-12-21,6508.045799999998
29,55,2012-12-28,27337.88175
29,55,2013-01-04,19381.993475000003
29,55,2013-01-11,8941.274475
29,55,2013-01-18,7388.864349999999
29,55,2013-01-25,7828.688349999999
29,55,2013-02-01,8588.056575
29,55,2013-02-08,8754.6473
29,55,2013-02-15,7346.791949999999
29,55,2013-02-22,7650.469625
29,55,2013-03-01,9330.436124999997
29,55,2013-03-08,10360.752125
29,55,2013-03-15,9445.314525
29,55,2013-03-22,9390.820249999999
29,55,2013-03-29,20388.387799999997
29,55,2013-04-05,8032.652475000001
29,55,2013-04-12,8946.125525
29,55,2013-04-19,9040.32145
29,55,2013-04-26,9216.83355
29,55,2013-05-03,8383.9076
29,55,2013-05-10,8209.300725
29,55,2013-05-17,8237.201475
29,55,2013-05-24,8256.9921
29,55,2013-05-31,25737.643950000005
29,55,2013-06-07,7836.69905
29,55,2013-06-14,7275.129000000001
29,55,2013-06-21,7243.014850000001
29,55,2013-06-28,20386.732025
29,55,2013-07-05,7691.654225000001
